x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
137.07090759277344,0.5898068580688894,-1045.3922160441382,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7500000000000004,3.250000000000001,0.2504560798406601,-0.9167345054642753,-0.01627254154273248,1.3824659585952759,0.5758575797080994,34.92063492063492,17.0,0.0013000392355024815,0.006465435028076172,9.523809523809524,0.7167285084724426,0.14759112894535065,0.13734951111120702,5.1601827059700485,19.0,3.1746031746031744,101.11856820180087,0.7799568132032431,0.0,WALKING
136.96255493164062,0.5814899042427667,-1042.3487204827743,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103448275862073,3.1896551724137936,0.28507839143276215,-0.9890341680963401,-0.017652488417577,1.3824659585952759,0.560911238193512,33.33333333333333,19.0,0.0012144868960604072,0.009114086627960205,9.523809523809524,0.7385193109512329,0.13733935356140137,0.13474845068319702,4.77143796417103,18.0,2.380952380952381,99.28944524088669,0.8148088524046447,0.0,WALKING
138.06344604492188,0.5853381786977908,-1122.5557973988177,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4655172413793105,3.534482758620691,0.263532817363739,-0.8098477567413838,-0.005370090559644918,1.416767954826355,0.5461285710334778,34.92063492063492,19.0,0.0017133932560682297,0.010119915008544922,9.523809523809524,0.696464478969574,0.2114121913909912,0.1422036914889563,4.523117104704302,19.0,2.380952380952381,108.59096569250347,0.8463495128970502,0.0,WALKING
141.2078399658203,0.584545832760192,-1203.663853142969,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6101694915254239,3.3898305084745775,0.29992443323135376,-1.0076427313948821,0.0014783093315915705,1.416767954826355,0.5622407793998718,35.714285714285715,20.0,0.0014424324035644531,0.01347494125366211,10.317460317460316,0.696464478969574,0.11842284351587296,0.13729409356981567,4.437620009534172,21.0,2.380952380952381,108.83885767295638,0.8795807848484027,0.0,WALKING
140.289794921875,0.598356548258122,-1242.1235909144596,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442622950825,3.360655737704919,0.3079087436199188,-1.042365022834152,0.003778937883501613,1.4295010566711426,0.5495771169662476,39.682539682539684,18.0,-0.0032182519789785147,0.018263399600982666,10.317460317460316,0.6394472718238831,-0.0016592623433098197,0.12461282572861956,4.3693153558250355,19.0,2.380952380952381,128.5609934934659,0.8342550036961466,0.0,WALKING
138.16268920898438,0.6141389101275293,-1199.8104947479746,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114754098360657,3.688524590163935,0.28141121566295624,-0.8086906935288734,0.010665922668264213,1.4295010566711426,0.520667314529419,39.682539682539684,18.0,-0.0030927606858313084,0.014755010604858398,10.317460317460316,0.6219446063041687,0.057818371802568436,0.1401895432332839,3.7416822477329035,19.0,2.380952380952381,138.18421368056144,0.8896901323825881,0.0,WALKING
136.48971557617188,0.6176295115384769,-1217.388378264454,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064522,3.3870967741935494,0.297451987862587,-0.9632288243062725,0.008029741555625516,1.3897500038146973,0.6492084860801697,34.92063492063492,17.0,-0.0018727248534560204,0.011224508285522461,8.73015873015873,0.6219446063041687,0.007332002744078636,0.1056494704747358,4.655479294566465,20.0,2.380952380952381,103.90675645155531,0.9189685617164457,0.0,WALKING
135.7586669921875,0.5809820016592635,-1094.731120172829,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5079365079365081,3.492063492063493,0.2914998084306717,-1.252590393630266,-0.01625601630657919,1.3166639804840088,0.5958623886108398,32.53968253968254,16.0,0.0012337635271251202,0.00965893268585205,8.73015873015873,0.7437136769294739,0.042148325592279434,0.055253513941220765,6.052323934034408,19.0,2.380952380952381,90.518890401283,0.7944031745880716,0.0,WALKING
137.29168701171875,0.5760502630180897,-1142.7582282712804,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620689655172416,1.4655172413793105,3.4482758620689666,0.30010466277599335,-1.0395945625098748,-0.011545160269841368,1.3420089483261108,0.6296961307525635,31.746031746031743,19.0,0.0015440391143783927,0.013430297374725342,7.142857142857142,0.5771859884262085,-0.11393601447343826,-0.00044613819991872004,4.9677365182978415,19.0,1.5873015873015872,100.33761511775742,0.9080629205181213,0.0,WALKING
138.23788452148438,0.5829975195286365,-1142.8614124968592,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620689655172416,1.2068965517241381,3.706896551724139,0.3053361028432846,-1.0467386916335126,-0.00030854868507686456,1.3420089483261108,0.5876079797744751,28.57142857142857,19.0,3.473965261946432e-05,0.011453986167907715,6.349206349206349,0.5771859884262085,-0.10899996757507324,-0.026618344230908832,4.199197967195232,22.0,1.5873015873015872,84.49814182863416,0.904981375434088,0.0,WALKING
138.09359741210938,0.5934850290537291,-1025.43004807699,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636367,3.363636363636364,0.26648400723934174,-1.00217012405557,0.005853549174444483,1.386247992515564,0.633353590965271,36.507936507936506,19.0,-0.0013369208900257945,0.010313034057617188,9.523809523809524,0.6743853092193604,-0.09686926007270813,0.043445409446597305,4.084259626261629,22.0,2.380952380952381,116.86976022944482,0.9289554091981246,0.0,WALKING
136.78250122070312,0.6044216889845002,-1104.0986348791482,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5789473684210529,3.4210526315789482,0.24856047332286835,-0.8825545465886782,0.011500019731736462,1.386247992515564,0.544765830039978,35.714285714285715,19.0,-0.001184756401926279,0.009166300296783447,9.523809523809524,0.6743853092193604,-0.06384031474590302,0.06854974593201911,4.0923804454703765,19.0,2.380952380952381,108.34421217649626,0.8427008086807326,0.0,WALKING
136.4881591796875,0.6139582921946627,-1095.3538592636182,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559322033898307,3.6440677966101704,0.258618488907814,-1.121472684456887,0.017154259243330142,1.3424630165100098,0.6006967425346375,36.507936507936506,19.0,-0.0011977239046245813,0.008907437324523926,7.936507936507936,0.7057830095291138,0.00869236420840025,0.053347628721000184,4.695422648887099,19.0,2.380952380952381,113.87916726039322,0.8475512124927342,0.0,WALKING
134.63897705078125,0.6159276714260142,-1169.6030224679362,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666672,3.083333333333334,0.2974826246500015,-1.132631756437491,0.004388319752937014,1.338386058807373,0.5278497338294983,37.3015873015873,21.0,-0.00283933337777853,0.011866927146911621,9.523809523809524,0.6706030964851379,-0.09858964383602142,0.10704149029007218,4.595903315551167,21.0,2.380952380952381,117.65091225318892,0.7933895631991719,0.0,WALKING
132.1967010498047,0.612185084162847,-1271.3031188163695,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17741935483871,2.822580645161291,0.32278843224048615,-1.2343133331059541,-0.0017848065426184236,1.338386058807373,0.4730759263038635,31.746031746031743,19.0,0.001369678182527423,0.017399191856384277,7.142857142857142,0.6706030964851379,-0.07036349922418594,0.06937320648748004,4.934512242255383,19.0,1.5873015873015872,95.12611539360766,0.8436341454508497,0.0,WALKING
135.161376953125,0.5932780343107592,-1128.413214390815,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8644067796610175,3.1355932203389836,0.30648308992385864,-1.2632004390439766,-0.006866874155956748,1.3363189697265625,0.5143496990203857,41.269841269841265,17.0,0.00423152232542634,0.02058809995651245,9.523809523809524,0.6636427044868469,-0.06165412440896034,0.16161873300017277,3.923545497566101,21.0,2.380952380952381,140.56281419614228,0.7047596905852196,0.0,WALKING
139.79974365234375,0.5786000152343653,-1242.991364723372,9.523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818188,3.1818181818181825,0.32916831970214844,-1.2319308865713683,-0.003958781544379226,1.3411040306091309,0.4829559326171875,37.3015873015873,17.0,0.002159625058993697,0.008625030517578125,8.73015873015873,0.6636427044868469,-0.12232618033885956,0.11801772938456585,4.512973544618797,21.0,2.380952380952381,126.11042877485805,0.7983110792950514,0.0,WALKING
139.114013671875,0.5938064830672228,-1379.0726560172084,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8750000000000004,3.1250000000000004,0.33430467545986176,-1.258449872799544,-0.00010023281238128274,1.361238956451416,0.46129098534584045,28.57142857142857,16.0,-0.0024798272643238306,0.0050650835037231445,7.936507936507936,0.6742144823074341,-0.08909258991479874,0.16796398052491904,5.291550476989921,18.0,2.380952380952381,81.95967752883107,0.7486625615878298,0.0,WALKING
137.3119659423828,0.6171817206422215,-1248.0694252950384,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333337,3.166666666666667,0.32563693821430206,-1.1247447503166852,0.01007063854918914,1.361238956451416,0.5309780240058899,40.476190476190474,17.0,-0.003946524113416672,0.010803818702697754,10.317460317460316,0.6356807947158813,-0.02295704558491707,0.11950205787484458,4.0910865390675,19.0,2.380952380952381,135.127419490437,0.8394599788773095,0.0,WALKING
135.05709838867188,0.6119887579236001,-1422.2916747809409,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9841269841269846,3.0158730158730163,0.30760808289051056,-1.1121968314104387,-0.003546317060326483,1.3531479835510254,0.5354356169700623,31.746031746031743,17.0,-0.001907434081658721,0.0041970014572143555,7.142857142857142,0.6356807947158813,0.02672671526670456,0.03104488245458802,5.906459615556581,22.0,1.5873015873015872,93.05007125261918,0.8377381069519848,0.0,WALKING
134.84689331054688,0.6081374708250535,-1333.3900829614267,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5873015873015877,3.4126984126984135,0.2955019623041153,-0.9167758321934012,-0.0015057095954585358,1.4136159420013428,0.5552194714546204,34.92063492063492,17.0,0.0017334612784907222,0.005891919136047363,8.73015873015873,0.6449099183082581,0.035834360867738724,0.034017428449252256,5.268420956382608,19.0,1.5873015873015872,100.82358642605942,0.8608079573916236,0.0,WALKING
148.7150421142578,0.5964254142061733,-1919.3306903084597,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4683544303797476,2.5316455696202538,0.4635271579027176,0.055667520164376594,0.028512933910932636,1.916638970375061,0.5912425518035889,34.12698412698413,18.0,0.001993012148886919,0.01672530174255371,6.349206349206349,0.6516448259353638,1.0615997314453125,0.10040538801694711,5.036436431725467,20.0,2.380952380952381,100.51216161385051,0.7682196417043847,0.0,WALKING_DOWNSTAIRS
145.30096435546875,0.6191629052427783,-1632.894191097923,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875000000000001,2.1250000000000004,0.43127627670764923,0.24345497926929438,0.02827265191130146,1.916638970375061,0.6507513523101807,34.12698412698413,13.0,-0.0012723489198833704,0.0032575130462646484,6.349206349206349,0.6546360850334167,1.1308183670043945,0.2057109953752549,4.8499491674205775,17.0,3.1746031746031744,107.97280967285602,0.7465117966006289,0.0,WALKING_DOWNSTAIRS
143.85890197753906,0.6258046202789898,-1519.358644066768,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.530864197530865,2.4691358024691366,0.4279423803091049,0.03613482928198275,0.03375539394138865,1.8450419902801514,0.6410617828369141,34.12698412698413,12.0,-0.001409724005497992,-0.008124589920043945,6.349206349206349,0.6546360850334167,1.0788402557373047,0.2191291820413306,4.692729136744596,15.0,3.1746031746031744,115.5548061710119,0.7289135985467675,0.0,WALKING_DOWNSTAIRS
143.62344360351562,0.6102846969491634,-1882.6424578975355,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292682926829273,1.8292682926829271,2.9878048780487814,0.4158007651567459,-0.2551821180718754,0.031050143455869757,1.8252229690551758,0.45404547452926636,30.95238095238095,12.0,0.001254158210940659,-0.00905311107635498,6.349206349206349,0.579568088054657,0.9546061754226685,0.23412925795294573,6.882923162444691,14.0,3.1746031746031744,76.01803685979965,0.6986710145967996,0.0,WALKING_DOWNSTAIRS
139.81431579589844,0.6407785991449485,-2038.7636771244975,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209885,2.2222222222222228,2.345679012345679,0.4323315918445587,-0.6175050162678875,0.020253402666123722,1.7176710367202759,0.654391884803772,31.746031746031743,14.0,0.0008221137104555964,-0.007865369319915771,4.761904761904762,0.521429181098938,0.7447248697280884,0.1570442342280861,6.0707995293833426,17.0,2.380952380952381,86.65369392267407,0.8683284806423603,0.0,WALKING_DOWNSTAIRS
150.10484313964844,0.6017458824177381,-2474.537620503377,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246753246753248,3.051948051948053,1.6233766233766238,0.4916542172431946,-0.4327755331868888,-0.014223971841640311,1.9166189432144165,0.6131240725517273,29.365079365079364,14.0,-0.0009187168907374144,-0.004172921180725098,6.349206349206349,0.5053004026412964,0.8626869916915894,0.12012280239271182,6.7837876253464175,19.0,2.380952380952381,69.02293824660715,0.7905480378368633,0.0,WALKING_DOWNSTAIRS
142.50326538085938,0.6246705868724879,-2250.7595329131523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000000000000006,2.3750000000000004,2.3750000000000004,0.43609896302223206,-0.32255980549401464,0.012216376612872497,1.9166189432144165,0.47728443145751953,39.682539682539684,15.0,-0.007126042153686285,-0.008759856224060059,6.349206349206349,0.5053004026412964,0.8715569376945496,0.14842904261318268,4.504290439205646,17.0,2.380952380952381,137.75729240129226,0.7448221845752219,0.0,WALKING_DOWNSTAIRS
145.01296997070312,0.6132610475224759,-2024.1918922537818,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329113924050635,1.7088607594936713,3.2278481012658236,0.43180808424949646,-0.12570376350388424,0.021071712317508273,1.8616809844970703,0.46762019395828247,29.365079365079364,15.0,0.00032944942358881235,-0.0019434094429016113,5.555555555555555,0.5795772075653076,0.9468582272529602,0.10637220390681594,6.580755471891494,14.0,1.5873015873015872,72.29169233306368,0.6579561477218685,0.0,WALKING_DOWNSTAIRS
144.51925659179688,0.598296992809448,-1746.027575536939,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06250000000000001,2.0000000000000004,2.937500000000001,0.44510510563850403,-0.0855256989179134,0.02878806864366269,1.8616809844970703,0.5257927179336548,36.507936507936506,18.0,0.003200580831617117,0.0025170445442199707,6.349206349206349,0.5795772075653076,0.970980703830719,0.20074845952599848,4.720682145542034,19.0,2.380952380952381,117.28223638083,0.6761135221073259,0.0,WALKING_DOWNSTAIRS
133.66226196289062,0.6058405114666401,-2025.7679463949432,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7553191489361706,3.2446808510638303,0.2590726315975189,1.6075132976270883,0.00431941158549711,1.8890520334243774,0.4317665994167328,32.53968253968254,22.0,0.0016561966622248292,0.0016630887985229492,5.555555555555555,0.6382290720939636,1.490897536277771,0.02432981171984185,5.758265543540149,16.0,1.5873015873015872,94.54107022601936,0.6591677540955547,0.0,WALKING_DOWNSTAIRS
134.8902587890625,0.6308663953183145,-1794.101825548342,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574468085106385,4.042553191489362,0.21177534759044647,1.7891450744642814,0.013687521331878548,1.8890520334243774,0.3651091456413269,34.12698412698413,19.0,-0.0020962259732186794,-0.0029711127281188965,5.555555555555555,0.7291327714920044,1.5557029247283936,0.16319992571591133,5.8653938232251575,18.0,2.380952380952381,106.06295103682777,0.7533766254227201,0.0,WALKING_DOWNSTAIRS
142.83224487304688,0.6087293716469053,-2103.4673887364847,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375000000000004,3.562500000000001,0.3800044506788254,0.1838453274079055,-0.013969100751849326,1.8773629665374756,0.40747731924057007,33.33333333333333,15.0,-0.002749646781012416,-0.0029711127281188965,5.555555555555555,0.6399669051170349,1.0319433212280273,0.09431148357658982,6.04829937298436,16.0,1.5873015873015872,96.35739278238013,0.5582434554681721,0.0,WALKING_DOWNSTAIRS
145.98667907714844,0.6117203245347228,-2203.172922116146,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3750000000000004,2.625000000000001,0.42554131150245667,0.5769769389548927,0.027687529886011343,2.024808883666992,0.5614646077156067,30.95238095238095,18.0,-0.0004941427032463253,0.0034564733505249023,6.349206349206349,0.6399669051170349,1.157312273979187,0.12124630527346432,5.036573659150727,17.0,2.380952380952381,87.9673332527786,0.7821646102798612,0.0,WALKING_DOWNSTAIRS
134.31661987304688,0.5904618355274426,-1958.3944060248068,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595744680851064,3.4042553191489366,0.23732715845108032,2.2503626049758667,-0.017461288620739625,2.024808883666992,0.2888087332248688,31.746031746031743,20.0,0.001261194352991879,0.006226539611816406,7.142857142857142,0.6258851885795593,1.557584524154663,0.1133793679447934,5.1361913005144455,19.0,1.5873015873015872,96.58946006113523,0.7385049429033128,0.0,WALKING_DOWNSTAIRS
131.18075561523438,0.627007026460284,-1926.0634886202924,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315789473684215,3.3684210526315796,0.20583069324493408,0.8795625184135178,0.00778813957734846,1.8085830211639404,0.5555812120437622,30.95238095238095,18.0,0.0013938959455117583,0.00630497932434082,5.555555555555555,0.6258851885795593,1.3291929960250854,0.010159934680875074,6.307282165251457,18.0,1.5873015873015872,87.58300630262218,0.6097001750372082,0.0,WALKING_DOWNSTAIRS
144.8221435546875,0.5926289174909195,-2064.622189651052,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2500000000000004,2.750000000000001,0.4207749217748642,-0.0966800124860332,-0.019041025642912157,1.8546090126037598,0.41972243785858154,29.365079365079364,16.0,-0.0005892073968425393,0.002668440341949463,6.349206349206349,0.6574406027793884,1.0308055877685547,0.17086315594645443,5.1820405476149105,15.0,2.380952380952381,79.28826659699016,0.7216666762605395,0.0,WALKING_DOWNSTAIRS
144.90956115722656,0.6084931993706308,-1893.7589041207927,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625000000000004,3.437500000000001,0.37551650404930115,0.10560452695812916,-0.003436444370552578,1.8546090126037598,0.5031296014785767,31.746031746031743,16.0,0.0010523139499127865,0.00844484567642212,6.349206349206349,0.6775889992713928,1.073171615600586,0.1737113242432259,4.919071922167018,17.0,2.380952380952381,91.90694443106796,0.7118133132771339,0.0,WALKING_DOWNSTAIRS
144.44882202148438,0.593520610201009,-2285.5186243627763,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06410256410256411,1.8589743589743593,3.0769230769230775,0.3784240484237671,0.5161780120728432,0.01103673034109344,1.9791430234909058,0.3600575923919678,27.777777777777775,18.0,0.0010754794348031282,-0.0033710598945617676,5.555555555555555,0.5883336067199707,1.0663931369781494,0.047978592680804726,6.5198107614492695,17.0,1.5873015873015872,73.58638568584175,0.5721971298589144,0.0,WALKING_DOWNSTAIRS
138.1846923828125,0.6009303395021446,-2111.9947768429774,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,2.0000000000000004,2.833333333333334,0.3771592378616333,0.7256410161241944,0.022798937832026932,1.9791430234909058,0.45237740874290466,40.476190476190474,15.0,0.006245148368179798,0.005113065242767334,6.349206349206349,0.5568739771842957,1.2820683717727661,0.12352129165578432,5.006047103804023,16.0,2.380952380952381,133.31750210540517,0.510146224472787,0.0,WALKING_DOWNSTAIRS
132.45355224609375,0.6173511690359103,-2005.707224780666,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10989010989010992,1.4285714285714288,3.461538461538462,0.23994722962379456,1.1129653352059519,0.007346798678816713,1.8017239570617676,0.3426383435726166,26.19047619047619,16.0,-0.0003113291459158063,0.004483282566070557,5.555555555555555,0.5568739771842957,1.365393877029419,0.06669826624744163,6.989156872086441,21.0,1.5873015873015872,68.01916952443419,0.548566767963566,0.0,WALKING_DOWNSTAIRS
139.83645629882812,0.6218269596669336,-1619.6917154315538,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0126582278481016,3.9873417721518996,0.27427537739276886,0.5262855640580502,0.010638157118025085,1.6998720169067383,0.34755179286003113,41.269841269841265,17.0,-0.006046113558113575,0.0021110177040100098,7.936507936507936,0.6806697845458984,1.145174264907837,0.006709019836800607,3.716037114861923,20.0,1.5873015873015872,155.81693507041228,0.5517275427984467,0.0,WALKING_DOWNSTAIRS
146.33380126953125,0.6150133416686058,-2193.6930706621247,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9594594594594599,3.0405405405405412,0.36308807134628296,0.4777680010520422,-0.005711605720395511,1.9378490447998047,0.42215675115585327,30.95238095238095,14.0,-0.001974716316908598,-0.0009337663650512695,5.555555555555555,0.6009637117385864,1.042222261428833,0.06739707831848207,6.504634443613775,21.0,1.5873015873015872,88.55796896433881,0.6884594495492479,0.0,WALKING_DOWNSTAIRS
144.60205078125,0.6358568450851356,-1691.0969113921924,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6582278481012667,2.3417721518987347,0.43935462832450867,0.1204379174426986,0.026350686101372835,1.9378490447998047,0.5635195970535278,31.746031746031743,11.0,-0.0013165994314476848,-0.0032753944396972656,6.349206349206349,0.6009637117385864,1.0476335287094116,0.16953235365646668,4.75271578843053,19.0,2.380952380952381,89.23725643633107,0.6980815104363377,0.0,WALKING_DOWNSTAIRS
144.94229125976562,0.5882568778245175,-2041.9999133676615,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9512195121951224,3.0487804878048785,0.39880387485027313,0.561088728387086,0.030838166055984155,1.9635109901428223,0.3748258352279663,34.12698412698413,13.0,0.00436265068128705,0.0061792731285095215,6.349206349206349,0.639021098613739,1.2301825284957886,0.22567898400450218,5.495853436863604,19.0,2.380952380952381,106.89280262723103,0.5901574373924172,0.0,WALKING_DOWNSTAIRS
141.36776733398438,0.5934643644011229,-1650.034899078047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602409638554217,2.1084337349397595,2.83132530120482,0.395666241645813,0.5962828506381941,0.027783731553096984,1.9635109901428223,0.6105753183364868,34.92063492063492,18.0,0.0023504269775003195,0.007433950901031494,6.349206349206349,0.5966296792030334,1.218360424041748,0.17723574606100073,5.106923914639487,17.0,3.1746031746031744,103.50624920655991,0.6629854818638403,0.0,WALKING_DOWNSTAIRS
140.54129028320312,0.6275083996479174,-1821.6264256188197,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578947368421054,2.8289473684210535,2.105263157894737,0.42696380615234375,-0.4585833296584503,0.04049391783773894,1.7259550094604492,0.6377172470092773,32.53968253968254,22.0,-0.0011536108795553446,-0.00531691312789917,6.349206349206349,0.5966296792030334,0.8326447606086731,0.21514264361322102,5.685082315562949,17.0,2.380952380952381,90.30384383942629,0.7669872587093288,0.0,WALKING_DOWNSTAIRS
143.75347900390625,0.5943274613410583,-1876.9304754486052,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402597402597403,2.5974025974025983,0.4631853699684143,-0.4399454690601061,0.03685254400899236,1.770480990409851,0.45901310443878174,30.95238095238095,17.0,0.0029135041404515505,-0.004657268524169922,5.555555555555555,0.6661126017570496,0.9001591205596924,0.2332010659624838,7.0914737153466225,15.0,2.380952380952381,87.11127891777514,0.7236062707777136,0.0,WALKING_DOWNSTAIRS
135.608154296875,0.5955302594090084,-1490.3964912044048,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857146,3.2857142857142865,0.2792842239141464,-0.5516802547040784,-0.01435592388084472,1.5095889568328857,0.629685640335083,34.92063492063492,15.0,-0.0025220715906471014,0.004440486431121826,6.349206349206349,0.6518260836601257,0.5741775035858154,0.07908881583889635,6.032665454155404,17.0,1.5873015873015872,105.63753233523866,0.8371263988724024,0.0,WALKING_UPSTAIRS
132.99960327148438,0.6134326443050238,-1368.6061367008845,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000003,3.400000000000001,0.26640400290489197,-0.40217103728250647,0.008924298659833267,1.5167219638824463,0.6885927319526672,30.95238095238095,17.0,0.000948851986322552,0.006304025650024414,7.936507936507936,0.6035016179084778,0.5782493948936462,0.0988834159710196,6.1304276474236765,17.0,1.5873015873015872,86.880384714476,0.8322478891753698,0.0,WALKING_UPSTAIRS
123.80074310302734,0.5878442621857622,-1265.616716427909,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5060240963855425,3.4939759036144586,0.22327107191085815,0.12026940236764494,-0.0014143403662845782,1.5167219638824463,0.5627927184104919,40.476190476190474,15.0,0.004360867198556662,0.013415515422821045,8.73015873015873,0.6035016179084778,0.6743499636650085,0.14752716232762483,4.048953795054774,17.0,1.5873015873015872,148.41450550901035,0.8021749836561042,0.0,WALKING_UPSTAIRS
120.62850952148438,0.6244218551980699,-1296.8107383516194,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551724137931035,3.448275862068966,0.20760448276996613,0.08090425570985715,0.0053493895719562735,1.4665189981460571,0.5857358574867249,31.746031746031743,15.0,0.0004968511639162898,0.00209200382232666,5.555555555555555,0.643896222114563,0.8701298236846924,0.16996806884013144,5.294208572267468,20.0,1.5873015873015872,89.83004073748033,0.8579192401176985,0.0,WALKING_UPSTAIRS
129.96392822265625,0.6036427508197139,-1457.1834902179821,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455696202531646,3.544303797468355,0.2635158747434616,-0.5088740765801529,-0.005890684314938583,1.4665189981460571,0.466583251953125,39.682539682539684,17.0,-0.005392842926084995,-0.0006628036499023438,7.936507936507936,0.643896222114563,0.6596810221672058,0.12488509779984756,4.061953116871466,20.0,2.380952380952381,142.886661329525,0.7474410051317703,0.0,WALKING_UPSTAIRS
131.90966796875,0.5897302516404305,-1402.9538692657395,8.73015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3815789473684215,3.6184210526315796,0.28197774291038513,-0.6768111071811282,-0.006904411333244974,1.4219729900360107,0.605103611946106,30.95238095238095,15.0,-0.0012199667980894446,0.007084071636199951,5.555555555555555,0.6820409893989563,0.539125919342041,0.02568286742299612,5.717439201089432,23.0,1.5873015873015872,89.0479985132038,0.8349029456643686,0.0,WALKING_UPSTAIRS
