45127259302,-8.350494,-1.0389862,7.4353943,2
45132294703,-8.700653,-1.2070618,7.460861,2
45137330103,-9.053558,-1.5413208,7.4135284,2
45142365503,-9.432739,-1.8878784,7.2212524,2
45147400904,-9.706345,-2.291626,7.0552673,2
45152436304,-9.957489,-2.7338104,7.004257,2
45157471705,-10.012619,-3.098648,7.0001984,2
45162507105,-10.012146,-3.323288,6.9546204,2
45167542505,-9.920212,-3.4579926,6.9631042,2
45172577906,-9.778351,-3.5287628,6.8795624,2
45177613306,-9.589172,-3.4976196,6.7833405,2
45182648707,-9.360321,-3.39682,6.7920837,2
45187684107,-9.214783,-3.3382416,6.9494476,2
45192719507,-9.0598755,-3.2690887,7.107727,2
45197754908,-8.79866,-3.2030334,7.054825,2
45202790308,-8.404892,-3.052124,6.8984985,2
45207825709,-7.9667816,-2.9089966,6.6321106,2
45212861109,-7.509262,-2.6611938,6.184677,2
45217896509,-7.1251373,-2.4420624,5.9175873,2
45222931910,-6.8006287,-2.248642,5.6815186,2
45227967310,-6.5456543,-2.1256866,5.5286407,2
45233002710,-6.38179,-2.0921783,5.435028,2
45238038111,-6.3432007,-2.0630035,5.348984,2
45243073511,-6.3103333,-1.9851379,5.3258667,2
45248108912,-6.227173,-1.8760681,5.2619476,2
45253144312,-6.1764374,-1.7108917,5.258255,2
45258179712,-6.1464844,-1.5546722,5.3632965,2
45263215113,-6.200424,-1.4273834,5.4378967,2
45268250513,-6.3077393,-1.3197937,5.5375824,2
45273285914,-6.4586334,-1.2557068,5.535202,2
45278321314,-6.6606445,-1.2626495,5.484192,2
45283356714,-6.8309326,-1.3376312,5.567871,2
45288392115,-7.024933,-1.4776611,5.558899,2
45293427515,-7.1726227,-1.6793518,5.472107,2
45298462916,-7.265503,-1.9222717,5.484131,2
45303498316,-7.412323,-2.2435303,5.568741,2
45308533716,-7.640991,-2.6229858,5.655411,2
45313569117,-7.996292,-2.9792786,5.7796936,2
45318604517,-8.345856,-3.3392487,5.990753,2
45323639917,-8.594879,-3.6130066,6.1619873,2
45328675318,-8.710358,-3.7991028,6.209305,2
45333710718,-8.707275,-3.9266663,6.1921387,2
45338746119,-8.658997,-3.9436035,6.1598663,2
45343781519,-8.562622,-3.899582,6.2147217,2
45348816919,-8.451263,-3.8312225,6.3160095,2
45353852320,-8.328369,-3.7212982,6.3799896,2
45358887720,-8.192444,-3.5538635,6.4757233,2
45363923121,-8.012665,-3.3614807,6.563858,2
45368958521,-7.7933807,-3.1835175,6.600342,2
45373993921,-7.534073,-2.9721985,6.7255554,2
45379029322,-7.254669,-2.760971,6.796997,2
45384064722,-7.010788,-2.5715027,6.7660522,2
45389100123,-6.7891235,-2.3749084,6.744812,2
45394135523,-6.5914307,-2.212555,6.6282654,2
45399170923,-6.4381256,-2.0663757,6.5390778,2
45404206324,-6.313858,-1.9241638,6.493469,2
45409241724,-6.206238,-1.7987976,6.3474274,2
45414277125,-6.110855,-1.7086487,6.244919,2
45419312525,-6.0282135,-1.6453552,6.2425385,2
45424347925,-5.9167633,-1.5384979,6.17247,2
45429383326,-5.8220825,-1.4221039,6.0679016,2
45434418726,-5.7973022,-1.3824158,5.982193,2
45439454126,-5.8045044,-1.3590851,5.9007416,2
45444489527,-5.818207,-1.3262787,5.854431,2
45449524927,-5.8740997,-1.3401489,5.768814,2
45454560328,-5.945984,-1.3851776,5.6361237,2
45459595728,-6.0229645,-1.4291992,5.4989624,2
45464631128,-6.0914764,-1.4535675,5.41185,2
45469666529,-6.1738434,-1.4817963,5.3617706,2
45474701929,-6.2850647,-1.494812,5.3068695,2
45479737330,-6.4154816,-1.515686,5.3065643,2
45484772730,-6.5980377,-1.5976105,5.3136444,2
45489808130,-6.7603607,-1.6678009,5.2630463,2
45494843531,-6.890167,-1.706131,5.1634216,2
45499878931,-7.0025787,-1.788559,5.143387,2
45504914332,-7.1315613,-1.8518982,5.1072693,2
45509949732,-7.2955475,-1.9079895,5.1015015,2
45514985132,-7.510742,-1.9963074,5.2147217,2
45520020533,-7.713379,-2.0926666,5.2845764,2
45525055933,-7.8864594,-2.1792297,5.391556,2
45530091334,-8.029358,-2.2718048,5.5107574,2
45535126734,-8.067596,-2.381195,5.6236725,2
45540162134,-8.071152,-2.5355835,5.7057343,2
45545197535,-8.043488,-2.6358643,5.675888,2
45550232935,-8.016113,-2.7177887,5.685547,2
45555268335,-8.008133,-2.771286,5.8300323,2
45560303736,-7.9969635,-2.7798767,5.943985,2
45565339136,-7.969925,-2.76651,5.9982605,2
45570374537,-7.913971,-2.7442627,6.033798,2
45575409937,-7.8538513,-2.7001648,6.080429,2
45580445337,-7.708496,-2.6061096,6.1189575,2
45585480738,-7.501663,-2.5035706,6.1000214,2
45590516138,-7.311386,-2.359909,6.0980377,2
45595551539,-7.172653,-2.2612305,6.1564484,2
45600586939,-7.063553,-2.181961,6.1729584,2
45605622339,-6.9103546,-2.1184235,6.189789,2
45610657740,-6.7717896,-2.0495148,6.1514435,2
45615693140,-6.6542206,-1.966568,6.028656,2
45620728541,-6.490097,-1.911972,6.0447693,2
45625763941,-6.427307,-1.8561707,6.0948486,2
45630799341,-6.4155273,-1.7850494,6.1683807,2
45635834742,-6.49852,-1.7309265,6.1926575,2
45640870142,-6.555008,-1.6145935,6.2235107,2
45645905542,-6.5422516,-1.5126953,6.265854,2
45650940943,-6.522705,-1.3669586,6.307068,2
45655976343,-6.52684,-1.2766571,6.3228455,2
45661011744,-6.5907135,-1.2068024,6.3806458,2
45666047144,-6.7052917,-1.2306976,6.3042755,2
45671082544,-6.7986145,-1.2696686,6.317978,2
45676117945,-6.881027,-1.3531342,6.366379,2
45681153345,-6.9753876,-1.4674988,6.2617035,2
45686188746,-7.0946655,-1.597702,6.299637,2
45691224146,-7.2061615,-1.7453766,6.470764,2
45696259546,-7.3872375,-1.9048767,6.6399994,2
45701294947,-7.4978333,-2.0281067,6.660904,2
45706330347,-7.5098877,-2.1154327,6.611847,2
45711365748,-7.563751,-2.2464142,6.6997223,2
45716401148,-7.570572,-2.266922,6.743454,2
45721436548,-7.4679565,-2.255249,6.7017365,2
45726471949,-7.519455,-2.259079,6.716385,2
45731507349,-7.59993,-2.2784576,6.8186493,2
45736542750,-7.6912384,-2.3184357,6.9479218,2
45741578150,-7.7289886,-2.3512268,7.011627,2
45746613550,-7.8492737,-2.484375,7.086731,2
45751648951,-8.164383,-2.7712708,7.315216,2
45756684351,-8.460281,-3.1283112,7.625702,2
45761719751,-8.702057,-3.4746552,7.6467896,2
45766755152,-8.910202,-3.8006592,7.708313,2
45771790552,-9.002945,-4.0813446,7.530472,2
45776825953,-9.00177,-4.210373,7.320755,2
45781861353,-8.922745,-4.3274384,7.1241913,2
45786896753,-8.865585,-4.2467957,7.2112274,2
45791932154,-8.734009,-4.0760803,7.0653687,2
45796967554,-8.639221,-3.89003,7.076248,2
45802002955,-8.537109,-3.7165527,7.195862,2
45807038355,-8.453079,-3.6182404,7.331665,2
45812073755,-8.426193,-3.4234161,7.376892,2
45817109156,-8.387268,-3.3199005,7.362335,2
45822144556,-8.242401,-3.2331543,7.3478394,2
45827179957,-8.114304,-3.096817,7.2559967,2
45832215357,-7.871872,-2.9815063,7.215454,2
45837250757,-7.72406,-2.875183,7.148178,2
45842286158,-7.495178,-2.7565918,7.1054535,2
45847321558,-7.380829,-2.6344757,6.974304,2
45852356959,-7.158493,-2.5941162,6.926651,2
45857392359,-6.9239655,-2.4805603,6.944626,2
45862427759,-6.748413,-2.4957275,7.0134735,2
45867463160,-6.6199646,-2.403366,6.9111633,2
45872498560,-6.535492,-2.405365,6.804413,2
45877533960,-6.420929,-2.3764954,6.6180115,2
45882569361,-6.368637,-2.3244934,6.4965973,2
45887604761,-6.349228,-2.3284607,6.4340363,2
45892640162,-6.316925,-2.287857,6.357361,2
45897675562,-6.339905,-2.2398071,6.382431,2
45902710962,-6.3996124,-2.2395325,6.453705,2
45907746363,-6.469116,-2.1891022,6.429016,2
45912781763,-6.4783325,-2.1943207,6.4440155,2
45917817164,-6.5336456,-2.1039429,6.3749695,2
45922852564,-6.5903625,-2.0703125,6.496216,2
45927887964,-6.5924377,-1.9934235,6.5190735,2
45932923365,-6.62027,-1.9409637,6.4381866,2
45937958765,-6.654022,-1.9005737,6.413803,2
45942994166,-6.819687,-1.8996735,6.508499,2
45948029566,-6.9239807,-1.9184113,6.505768,2
45953064966,-7.0390778,-1.9654388,6.5762634,2
45958100367,-7.0266113,-2.0548096,6.580414,2
45963135767,-6.9987946,-2.1116028,6.6470184,2
45968171167,-6.961319,-2.1271973,6.669327,2
45973206568,-6.8780975,-2.1519775,6.693878,2
45978241968,-6.704193,-2.161789,6.696106,2
45983277369,-6.549698,-2.15065,6.7829895,2
45988312769,-6.4042206,-2.109085,6.7829895,2
45993348169,-6.3497925,-2.0914154,6.839691,2
45998383570,-6.240738,-2.074646,6.878647,2
46003418970,-6.1522675,-2.0641937,6.8210907,2
46008454371,-6.046158,-2.0801086,6.7216644,2
46013489771,-5.9200897,-2.0185242,6.6320343,2
46018525171,-5.8131714,-1.9609375,6.4942627,2
46023560572,-5.691162,-1.8420715,6.31691,2
46028595972,-5.613968,-1.7779694,6.2645264,2
46033631373,-5.5953827,-1.678833,6.2499237,2
46038666773,-5.639496,-1.626236,6.308258,2
46043702173,-5.694092,-1.5491791,6.4220886,2
46048737574,-5.765625,-1.5272675,6.4416656,2
46053772974,-5.743332,-1.5284576,6.4684296,2
46058808375,-5.7536316,-1.5027466,6.395462,2
46063843775,-5.6976013,-1.5151978,6.336075,2
46068879175,-5.6856384,-1.5830383,6.4285583,2
46073914576,-5.6817474,-1.6434479,6.544281,2
46078949976,-5.7151794,-1.7336273,6.652603,2
46083985376,-5.831543,-1.8071442,6.7011414,2
46089020777,-5.888489,-1.8898926,6.741226,2
46094056177,-5.9430237,-1.9589996,6.7647705,2
46099091578,-6.001251,-1.9796753,6.8272247,2
46104126978,-6.0721893,-1.9627686,6.8266296,2
46109162378,-6.131073,-1.98732,6.8755646,2
46114197779,-6.2504425,-2.0512848,6.9877014,2
46119233179,-6.390274,-2.124405,7.1259155,2
46124268580,-6.49115,-2.2119598,7.196884,2
46129303980,-6.6177673,-2.3101501,7.1468964,2
46134339380,-6.768097,-2.4036713,7.173828,2
46139374781,-6.957657,-2.4765472,7.2313385,2
46144410181,-7.174011,-2.483307,7.3188934,2
46149445582,-7.2482758,-2.4793396,7.383377,2
46154480982,-7.179306,-2.512024,7.322418,2
46159516382,-7.0994873,-2.5267944,7.1890106,2
46164551783,-7.0632324,-2.5214386,7.08461,2
46169587183,-7.106888,-2.5618591,7.054947,2
46174622584,-7.2112274,-2.5937653,7.091751,2
46179657984,-7.283676,-2.5922241,7.129471,2
46184693384,-7.3548737,-2.6118164,7.1323853,2
46189728785,-7.3719635,-2.5581818,7.1293945,2
46194764185,-7.312958,-2.4531403,7.216446,2
46199799585,-7.217285,-2.3653717,7.258957,2
46204834986,-7.111374,-2.2609253,7.0870056,2
46209870386,-7.078598,-2.1611176,6.980423,2
46214905787,-7.2159576,-2.0952759,7.072571,2
46219941187,-7.291382,-2.0731964,7.341736,2
46224976587,-7.245987,-2.0974426,7.458496,2
46230011988,-7.1935425,-2.1302795,7.410736,2
46235047388,-7.202759,-2.203247,7.5220795,2
46240082789,-7.328598,-2.1839905,7.3828583,2
46245118189,-7.5329285,-2.1663513,7.3591614,2
46250153589,-7.6598206,-2.1593933,7.335968,2
46255188990,-7.6872864,-2.2132416,7.3155365,2
46260224390,-7.609436,-2.2891083,7.3121033,2
46265259791,-7.5827637,-2.4250946,7.245392,2
46270295191,-7.58757,-2.553711,7.1402893,2
46275330591,-7.643341,-2.6680603,7.1114655,2
46280365992,-7.692047,-2.7233582,7.1445465,2
46285401392,-7.6226196,-2.6865082,7.0792847,2
46290436792,-7.457855,-2.5970612,7.093811,2
46295472193,-7.2546234,-2.4191284,7.1636047,2
46300507593,-7.1389008,-2.2070465,7.025131,2
46305542994,-7.1636963,-1.971283,7.0119476,2
46310578394,-7.322357,-1.7376099,7.0483856,2
46315613794,-7.5533752,-1.5772705,7.1538544,2
46320649195,-7.79039,-1.4625854,7.3103027,2
46325684595,-8.048294,-1.3830566,7.308502,2
46330719996,-8.200195,-1.4088898,7.216736,2
46335755396,-8.37001,-1.4511871,7.0873413,2
46340790796,-8.58046,-1.5041809,6.920868,2
46345826197,-8.687881,-1.5058136,6.761734,2
46350861597,-8.721115,-1.4626923,6.6137695,2
46355896998,-8.658066,-1.3992767,6.5196686,2
46360932398,-8.544418,-1.3175507,6.448639,2
46365967798,-8.461319,-1.2464905,6.4378204,2
46371003199,-8.373108,-1.1763153,6.455139,2
46376038599,-8.266403,-1.0885468,6.4512634,2
46381074000,-8.143616,-0.9729614,6.4998627,2
46386109400,-8.018646,-0.858078,6.425995,2
46391144800,-7.8903656,-0.7070465,6.2411194,2
46396180201,-7.742752,-0.5431061,6.1710052,2
46401215601,-7.6038513,-0.42419434,6.053955,2
46406251001,-7.483612,-0.31944275,5.945633,2
46411286402,-7.3716583,-0.26657104,5.8836975,2
46416321802,-7.268387,-0.30311584,5.759552,2
46421357203,-7.167145,-0.3862152,5.694031,2
46426392603,-7.097534,-0.46328735,5.8431396,2
46431428003,-7.1516724,-0.5449066,6.112076,2
46436463404,-7.253311,-0.6540222,6.326233,2
46441498804,-7.3932343,-0.76382446,6.438568,2
46446534205,-7.5418396,-0.8594208,6.41333,2
46451569605,-7.622986,-0.87734985,6.4996185,2
46456605005,-7.6121674,-0.8390503,6.5274353,2
46461640406,-7.595871,-0.7872467,6.590622,2
46466675806,-7.6187897,-0.7704315,6.662735,2
46471711207,-7.6739655,-0.8095398,6.884247,2
46476746607,-7.8084106,-0.8895416,7.122696,2
46481782007,-7.7724915,-0.97946167,7.216522,2
46486817408,-7.860092,-1.129776,7.0770874,2
46491852808,-8.004318,-1.2993774,6.9822235,2
46496888209,-8.0412445,-1.4516907,6.8790894,2
46501923609,-7.8731384,-1.5615845,6.844681,2
46506959009,-7.637192,-1.6339874,6.8006744,2
46511994410,-7.554962,-1.6563416,6.5947113,2
46517029810,-7.5399475,-1.5975494,6.3134766,2
46522065210,-7.51976,-1.5584869,6.2464905,2
46527100611,-7.48584,-1.5062408,6.2151947,2
46532136011,-7.3893585,-1.4304504,6.1062775,2
46537171412,-7.304764,-1.420639,6.0150146,2
46542206812,-7.0789185,-1.3697968,5.8806,2
46547242212,-6.859192,-1.3309174,5.5952454,2
46552277613,-6.755234,-1.2550659,5.2904205,2
46557313013,-6.7607117,-1.1453552,5.1908417,2
46562348414,-6.8129425,-1.0285645,5.166519,2
46567383814,-6.804535,-0.9073639,5.278015,2
46572419214,-6.8529205,-0.82211304,5.2915955,2
46577454615,-6.944336,-0.76264954,5.190674,2
46582490015,-6.6866455,-0.73612976,5.3791656,2
46587525416,-6.319214,-0.6946869,5.528488,2
46592560816,-6.282181,-0.64941406,5.2740173,2
46597596216,-6.5564423,-0.6826782,5.002426,2
46602631617,-6.770981,-0.7163849,4.96402,2
46607667017,-6.865616,-0.7408905,4.9317474,2
46612702417,-6.826782,-0.7481079,4.919693,2
46617737818,-6.749878,-0.7388916,4.8785553,2
46622773218,-6.6870117,-0.7001953,4.8992157,2
46627808619,-6.6383667,-0.67033386,4.9815216,2
46632844019,-6.655075,-0.6672363,5.1051636,2
46637879419,-6.785202,-0.65805054,5.177353,2
46642914820,-6.916458,-0.67900085,5.222946,2
46647950220,-7.1038666,-0.71980286,5.2664337,2
46652985621,-7.3500214,-0.756958,5.288513,2
46658021021,-7.5511627,-0.7727814,5.2312927,2
46663056421,-7.7419434,-0.72709656,5.3006134,2
46668091822,-7.843399,-0.72169495,5.380783,2
46673127222,-7.911072,-0.7063141,5.402954,2
46678162623,-7.9454346,-0.68937683,5.4486084,2
46683198023,-8.0585785,-0.7040558,5.409134,2
46688233423,-8.184738,-0.76342773,5.438553,2
46693268824,-8.263596,-0.8342743,5.5627136,2
46698304224,-8.318832,-0.8998871,5.5082703,2
46703339625,-8.244034,-0.9854584,5.5038605,2
46708375025,-8.095734,-1.0747223,5.4463043,2
46713410425,-8.027435,-1.2507935,5.457367,2
46718445826,-8.012573,-1.3407898,5.361679,2
46723481226,-8.185333,-1.4408569,5.5648193,2
46728516626,-8.315918,-1.5647736,5.7621613,2
46733552027,-8.38414,-1.5986328,5.8197937,2
46738587427,-8.321793,-1.525238,5.825592,2
46743622828,-8.155228,-1.3825989,5.834717,2
46748658228,-8.117813,-1.3412323,5.809128,2
46753693628,-8.251526,-1.2878876,5.8847656,2
46758729029,-8.292557,-1.2372742,5.999878,2
46763764429,-8.397461,-1.252121,6.105377,2
46768799830,-8.394333,-1.2532654,6.113678,2
46773835230,-8.363022,-1.271225,6.091675,2
46778870630,-8.343018,-1.2631989,6.179184,2
46783906031,-8.316971,-1.242157,6.169388,2
46788941431,-8.343704,-1.2667542,6.171173,2
46793976832,-8.36084,-1.2350464,6.2385864,2
46799012232,-8.446411,-1.3133087,6.39032,2
46804047632,-8.531097,-1.4295502,6.4956207,2
46809083033,-8.582016,-1.5470123,6.5514374,2
46814121559,-8.61084,-1.7177429,6.5591583,2
46819156960,-8.673065,-1.8293152,6.6687317,2
46824192360,-8.788101,-2.018158,6.8197784,2
46829227760,-8.914856,-2.146988,6.9985046,2
46834263161,-9.046158,-2.2406921,7.0572815,2
46839298561,-9.13829,-2.2137299,7.2150116,2
46844333961,-9.08342,-2.0614624,7.263916,2
46849369362,-9.035355,-1.7849731,7.3525696,2
46854404762,-8.981369,-1.4228058,7.6290894,2
46859440163,-8.898254,-1.210846,7.822342,2
46864475563,-8.735825,-1.041687,8.132324,2
46869510963,-8.721924,-1.1586151,8.37616,2
46874546364,-8.986969,-1.4873352,8.700775,2
46879581764,-9.372086,-1.896164,8.983215,2
46884617165,-9.705322,-2.3518677,8.877914,2
46889652565,-9.890274,-2.6635742,8.651398,2
46894687965,-9.854553,-2.9460754,8.389343,2
46899723366,-9.625534,-2.9969482,8.120453,2
46904758766,-9.425613,-2.9043274,7.940384,2
46909794167,-9.288635,-2.7899933,7.8289948,2
46914829567,-9.210251,-2.626419,7.782898,2
46919864967,-9.133362,-2.5308228,7.853546,2
46924900368,-9.007919,-2.460373,7.9621735,2
46929935768,-8.882141,-2.4094696,7.9106293,2
46934971168,-8.631058,-2.4077911,7.7259827,2
46940006569,-8.286697,-2.287857,7.503174,2
46945041969,-7.955719,-2.179062,7.158844,2
46950077370,-7.7105103,-1.9899597,6.8325806,2
46955112770,-7.421463,-1.7921143,6.562088,2
46960148170,-7.2714386,-1.5644531,6.594391,2
46965183571,-7.1913605,-1.4188995,6.6177063,2
46970218971,-7.1710815,-1.3659363,6.6842194,2
46975254372,-7.1531677,-1.3797913,6.6764984,2
46980289772,-7.118347,-1.4391022,6.6607513,2
46985325172,-7.0889435,-1.550766,6.4163055,2
46990360573,-6.989853,-1.6867981,6.16539,2
46995395973,-6.8975525,-1.8051147,6.127289,2
47000431374,-6.8459015,-1.9821472,6.087921,2
47005466774,-6.7772064,-2.128189,6.1313477,2
47010502174,-6.6949463,-2.2284698,6.0714417,2
47015537575,-6.5462494,-2.3021088,6.162491,2
47020572975,-6.4897003,-2.3742523,6.2412567,2
47025608376,-6.446106,-2.413681,6.3170013,2
47030643776,-6.529541,-2.3641205,6.5537567,2
47035679176,-6.6394043,-2.3043823,6.732788,2
47040714577,-6.7858734,-2.22583,6.8411865,2
47045749977,-6.9062347,-2.104248,6.9627075,2
47050785377,-6.97377,-1.9793701,6.857254,2
47055820778,-7.0260468,-1.8843231,6.7356415,2
47060856178,-7.1102753,-1.765213,6.6209717,2
47065891579,-7.2353516,-1.6648254,6.5388947,2
47070926979,-7.3279266,-1.5702057,6.451355,2
47075962379,-7.4028015,-1.571579,6.37796,2
47080997780,-7.3621063,-1.5637207,6.383087,2
47086033180,-7.2633057,-1.558197,6.3670654,2
47091068581,-7.0919647,-1.5988312,6.3006134,2
47096103981,-6.990143,-1.6482849,6.235504,2
47101139381,-6.970459,-1.6780243,6.2312317,2
47106174782,-6.843643,-1.6958618,6.2043,2
47111210182,-6.69899,-1.6849365,6.1675262,2
47116245583,-6.4817505,-1.6292572,6.090561,2
47121280983,-6.2709656,-1.5621948,5.995407,2
47126316383,-6.1636353,-1.497406,5.944107,2
47131351784,-6.06514,-1.4208527,5.9389954,2
47136387184,-5.920166,-1.3114471,5.954895,2
47141422585,-5.788971,-1.2402954,6.029373,2
47146457985,-5.6969604,-1.1128693,5.9725494,2
47151493385,-5.6229553,-1.0106964,5.8836517,2
47156528786,-5.5948334,-0.9380493,5.8503113,2
47161564186,-5.6790924,-0.8511963,5.8579254,2
47166599586,-5.6864014,-0.742157,5.865631,2
47171634987,-5.676956,-0.68437195,5.896057,2
47176670387,-5.597,-0.653244,5.783249,2
47181705788,-5.555191,-0.647583,5.6632843,2
47186741188,-5.602249,-0.6701813,5.6436462,2
47191776588,-5.700638,-0.66781616,5.6656494,2
47196811989,-5.823807,-0.6500702,5.881592,2
47201847389,-5.923401,-0.6486511,6.0265045,2
47206882790,-5.981613,-0.6546631,6.115204,2
47211918190,-6.0185547,-0.6548157,6.1723175,2
47216953590,-6.063507,-0.6679077,6.0994263,2
47221988991,-6.1355896,-0.7137146,5.9593964,2
47227024391,-6.2520447,-0.74920654,5.7794037,2
47232059792,-6.3882294,-0.81073,5.607147,2
47237095192,-6.549988,-0.8935089,5.5421906,2
47242130592,-6.6796875,-0.97969055,5.554352,2
47247165993,-6.7632294,-1.0310211,5.574875,2
47252201393,-6.811615,-1.0856781,5.59317,2
47257236793,-6.8014374,-1.1279297,5.536377,2
47262272194,-6.770706,-1.1070099,5.442276,2
47267307594,-6.7532196,-1.1253662,5.3443756,2
47272342995,-6.750992,-1.1414795,5.3662415,2
47277378395,-6.74292,-1.1167908,5.3993073,2
47282413795,-6.6953125,-1.0693817,5.3766937,2
47287449196,-6.6162567,-1.0210266,5.358444,2
47292484596,-6.6289673,-0.9520111,5.415451,2
47297519997,-6.698929,-0.8899689,5.4643555,2
47302555397,-6.791382,-0.85572815,5.4828796,2
47307590797,-6.8748627,-0.8341217,5.517212,2
47312626198,-6.94635,-0.8579407,5.537262,2
47317661598,-7.0176697,-0.8881531,5.713394,2
47322696999,-7.073059,-0.87976074,5.93132,2
47327732399,-7.181778,-0.9133606,5.9766235,2
47332767799,-7.2979584,-0.97631836,5.97789,2
47337803200,-7.4290924,-1.007843,5.960022,2
47342838600,-7.581726,-1.03508,5.891342,2
47347874001,-7.710266,-1.0369568,5.830124,2
47352909401,-7.784073,-1.0220032,5.9554596,2
47357944801,-7.831726,-1.0102997,6.1640167,2
47362980202,-7.8621826,-1.0019379,6.3332214,2
47368015602,-7.829483,-0.9862976,6.4242554,2
47373051002,-7.78096,-0.924881,6.544754,2
47378086403,-7.81308,-0.85606384,6.662262,2
47383121803,-7.8437805,-0.8376312,6.646744,2
47388157204,-7.9048004,-0.80885315,6.608856,2
47393192604,-7.9304504,-0.76039124,6.5656586,2
47398228004,-7.8690643,-0.74020386,6.5126953,2
47403263405,-7.784256,-0.69337463,6.4921722,2
47408298805,-7.808777,-0.60365295,6.4095,2
47413334206,-7.853653,-0.4246521,6.444641,2
47418369606,-7.9413757,-0.09388733,6.6756744,2
47423405006,-8.031738,0.32585144,6.923401,2
47428440407,-8.07016,0.6717682,7.1148834,2
47433475807,-8.158035,0.9312897,7.458481,2
47438511208,-8.457962,0.94343567,7.829193,2
47443546608,-9.005569,0.68247986,8.063293,2
47448582008,-9.759628,0.18791199,8.218384,2
47453617409,-10.404007,-0.38420105,8.084015,2
47458652809,-10.603485,-0.86135864,7.735611,2
47463688210,-10.561447,-1.2707825,7.228943,2
47468723610,-10.518082,-1.5909271,6.724365,2
47473759010,-10.40535,-1.8015747,6.392502,2
47478794411,-10.214706,-1.8938904,6.1147003,2
47483829811,-9.960281,-1.935791,5.9657593,2
47488865211,-9.733688,-1.993515,5.9632263,2
47493900612,-9.438217,-2.047882,6.1120453,2
47498936012,-9.12709,-2.065445,6.2421875,2
47503971413,-8.771683,-2.0761414,6.3226624,2
47509006813,-8.402145,-2.0261383,6.335541,2
47514042213,-8.127884,-1.9208984,6.414734,2
47519077614,-7.9839783,-1.7719269,6.428665,2
47524113014,-7.8340454,-1.549118,6.4433746,2
47529148415,-7.697235,-1.3036652,6.3936005,2
47534183815,-7.604431,-1.127594,6.3503113,2
47539219215,-7.48201,-0.97158813,6.2191315,2
47544254616,-7.323456,-0.8302307,6.010605,2
47549290016,-7.293396,-0.7840729,5.9028015,2
47554325417,-7.340378,-0.8239441,5.7861633,2
47559360817,-7.4741364,-0.8942261,5.796982,2
47564396217,-7.584778,-0.92536926,5.722748,2
47569431618,-7.527069,-0.96621704,5.6849365,2
47574467018,-7.4510803,-0.89938354,5.7272797,2
47579502418,-7.3769073,-0.8498688,5.8240814,2
47584537819,-7.3802185,-0.79338074,6.021408,2
47589573219,-7.4942627,-0.75431824,6.2082214,2
47594608620,-7.675293,-0.7844238,6.4765015,2
47599644020,-7.748703,-0.81951904,6.475464,2
47604679420,-7.848877,-0.8990021,6.4483643,2
47609714821,-7.885391,-0.9268799,6.439728,2
47614750221,-8.055771,-1.0540161,6.378769,2
47619785622,-8.212677,-1.194107,6.231369,2
47624821022,-8.31102,-1.2375336,6.0918427,2
47629856422,-8.248444,-1.357605,5.959488,2
47634891823,-8.197754,-1.3997498,5.612503,2
47639927223,-8.106857,-1.4668121,5.4848785,2
47644962624,-8.072144,-1.5564117,5.451294,2
47649998024,-8.06871,-1.6207886,5.343384,2
47655033424,-8.044968,-1.7273407,5.2946777,2
47660068825,-7.982132,-1.7646484,5.236801,2
47665104225,-7.906418,-1.8236542,5.159622,2
47670139626,-7.823883,-1.808548,5.093872,2
47675175026,-7.778351,-1.7837219,4.9686127,2
47680210426,-7.735962,-1.803772,4.8381195,2
47685245827,-7.717285,-1.7655487,4.742111,2
47690281227,-7.568634,-1.6799774,4.630829,2
47695316627,-7.4673767,-1.6365814,4.514435,2
47700352028,-7.439987,-1.5404358,4.489792,2
47705387428,-7.4061127,-1.4436035,4.5442657,2
47710422829,-7.361038,-1.3910828,4.800766,2
47715458229,-7.308655,-1.3683167,4.8762665,2
47720493629,-7.2490387,-1.362915,4.931778,2
47725529030,-7.110214,-1.3395538,4.756958,2
47730564430,-7.00795,-1.3430023,4.607315,2
47735599831,-6.9645386,-1.3740082,4.560196,2
47740635231,-7.0674286,-1.4216919,4.7078705,2
47745670631,-7.1680756,-1.386795,4.910797,2
47750706032,-7.132965,-1.353241,5.0572205,2
47755741432,-6.9896545,-1.319458,5.2289886,2
47760776833,-6.908615,-1.242569,5.291336,2
47765812233,-6.832657,-1.1712494,5.3497467,2
47770847633,-6.811569,-1.1133575,5.335678,2
47775883034,-6.811264,-1.1356201,5.3332825,2
47780918434,-6.8779297,-1.1831055,5.336273,2
47785953835,-6.9425354,-1.3009186,5.5074615,2
47790989235,-6.9425354,-1.3674164,5.5822754,2
47796024635,-6.9813232,-1.459671,5.6900024,2
47801060036,-7.003662,-1.5446625,5.8272095,2
47806095436,-7.160202,-1.6481476,5.9370117,2
47811130836,-7.252777,-1.7212524,6.066986,2
47816166237,-7.301239,-1.779007,6.034363,2
47821201637,-7.361496,-1.8455048,5.9450073,2
47826237038,-7.497757,-1.9169769,5.805954,2
47831272438,-7.5892487,-1.9673767,5.741272,2
47836307838,-7.6027527,-1.9726105,5.776535,2
47841343239,-7.5666046,-2.02359,5.782028,2
47846378639,-7.5824738,-2.0192108,5.7912903,2
47851414040,-7.486328,-2.0601196,5.7769623,2
47856449440,-7.3054657,-2.0187073,5.8968353,2
47861484840,-7.2774506,-2.010788,5.999817,2
