29170078908,-3.653839,-9.857834,-0.111968994,2
29175114308,-3.7459412,-10.169418,-0.056518555,2
29180149709,-3.8278503,-10.519104,-0.0287323,2
29185185109,-3.8528137,-10.770218,-0.011657715,2
29190220509,-3.8573608,-10.960861,-0.011016846,2
29195255910,-3.825119,-11.141113,-0.018585205,2
29200291310,-3.766632,-11.307587,-0.055740356,2
29205326711,-3.715622,-11.469772,-0.05696106,2
29210362111,-3.6853485,-11.6707,-0.063827515,2
29215397511,-3.6217957,-11.869705,-0.08766174,2
29220432912,-3.5613708,-12.0837555,-0.06958008,2
29225468312,-3.500229,-12.29216,0.023376465,2
29230503713,-3.4561462,-12.473984,0.114730835,2
29235539113,-3.412674,-12.636871,0.1494751,2
29240574513,-3.3142242,-12.793152,0.10621643,2
29245609914,-3.169983,-13.019379,-0.07978821,2
29250645314,-2.994934,-13.424622,-0.23251343,2
29255680714,-2.8274078,-14.019287,-0.23727417,2
29260716115,-2.7356262,-14.71608,-0.1506195,2
29265751515,-2.7600403,-15.479874,0.0022888184,2
29270786916,-2.9090424,-16.272202,0.23347473,2
29275822316,-3.099594,-16.806808,0.40242004,2
29280857716,-3.3515472,-17.009995,0.5348053,2
29285893117,-3.616867,-16.842758,0.70207214,2
29290928517,-3.7973633,-16.351822,0.79042053,2
29295963918,-3.890503,-15.529556,0.75064087,2
29300999318,-3.904251,-14.372803,0.6838379,2
29306034718,-3.8762817,-13.283768,0.63237,2
29311070119,-3.8495026,-12.22403,0.5861664,2
29316105519,-3.8756104,-11.242035,0.5923004,2
29321140920,-3.893921,-10.373474,0.62472534,2
29326176320,-3.8426666,-9.505707,0.61764526,2
29331211720,-3.7381134,-8.662994,0.53034973,2
29336247121,-3.6045074,-8.009354,0.4608612,2
29341282521,-3.4451141,-7.5326233,0.3659668,2
29346317922,-3.2465057,-7.2748566,0.29882813,2
29351353322,-3.0209503,-7.2223663,0.30908203,2
29356388722,-2.7761688,-7.368637,0.25790405,2
29361424123,-2.538269,-7.769348,0.19520569,2
29366459523,-2.3785553,-8.281967,0.26167297,2
29371494923,-2.292633,-8.8828125,0.37109375,2
29376530324,-2.2865295,-9.553619,0.4024048,2
29381565724,-2.293167,-10.171753,0.31472778,2
29386601125,-2.310196,-10.743164,0.229599,2
29391636525,-2.3615417,-11.353714,0.17245483,2
29396671925,-2.3902283,-11.891495,0.13703918,2
29401707326,-2.4270477,-12.385345,0.15013123,2
29406742726,-2.4557495,-12.854401,0.19700623,2
29411778127,-2.4763947,-13.250641,0.21708679,2
29416813527,-2.488678,-13.60144,0.17982483,2
29421848927,-2.4693146,-13.875595,0.16802979,2
29426884328,-2.4339447,-13.974274,0.15930176,2
29431919728,-2.4416962,-13.927017,0.16491699,2
29436955129,-2.389328,-13.728149,0.14788818,2
29441990529,-2.2535248,-13.4227295,0.045303345,2
29447025929,-2.0944061,-12.989868,-0.084365845,2
29452061330,-2.0057373,-12.499649,-0.045272827,2
29457096730,-1.9476013,-12.045853,0.09965515,2
29462132130,-1.7371826,-11.539505,0.14387512,2
29467167531,-1.4921112,-11.100876,0.032791138,2
29472202931,-1.4191284,-10.745819,-0.024169922,2
29477238332,-1.4967804,-10.425629,0.11193848,2
29482273732,-1.5602875,-10.192612,0.31233215,2
29487309132,-1.5381927,-10.058655,0.41567993,2
29492344533,-1.4709778,-9.933228,0.46943665,2
29497379933,-1.3746338,-9.742203,0.5667267,2
29502415334,-1.3318024,-9.552216,0.6820526,2
29507450734,-1.2961731,-9.352753,0.82681274,2
29512486134,-1.2486877,-9.112778,0.94363403,2
29517521535,-1.19664,-8.9123535,0.95077515,2
29522556935,-1.1345978,-8.720505,1.0097961,2
29527592336,-1.046524,-8.526733,1.1453247,2
29532627736,-0.91593933,-8.3452,1.2086945,2
29537663136,-0.8166199,-8.184235,1.2625275,2
29542698537,-0.76361084,-8.136993,1.2481232,2
29547733937,-0.7185669,-8.176514,1.2674713,2
29552769338,-0.6742859,-8.271057,1.4054413,2
29557804738,-0.640625,-8.396759,1.3689575,2
29562840138,-0.6128845,-8.499619,1.302002,2
29567875539,-0.6161957,-8.570953,1.3057556,2
29572910939,-0.6508484,-8.6020355,1.2509003,2
29577946339,-0.67793274,-8.610306,1.1392365,2
29582981740,-0.67578125,-8.597321,1.013855,2
29588017140,-0.66993713,-8.607712,0.8941498,2
29593052541,-0.6682892,-8.581757,0.8690491,2
29598087941,-0.660614,-8.524994,0.8694153,2
29603123341,-0.6301117,-8.52977,0.8061981,2
29608158742,-0.58769226,-8.570618,0.79164124,2
29613194142,-0.5619354,-8.617111,0.80636597,2
29618229543,-0.56570435,-8.665848,0.83955383,2
29623264943,-0.59472656,-8.680252,0.9160309,2
29628300343,-0.6256714,-8.68428,0.9611206,2
29633335744,-0.67803955,-8.6419525,0.9500427,2
29638371144,-0.7056732,-8.515915,0.904129,2
29643406545,-0.7290802,-8.30661,0.8463135,2
29648441945,-0.7515106,-8.0905,0.80944824,2
29653477345,-0.7818451,-7.875717,0.7892761,2
29658512746,-0.794281,-7.6775665,0.71055603,2
29663548146,-0.7651825,-7.5427704,0.614151,2
29668583547,-0.7410431,-7.4237366,0.5418396,2
29673618947,-0.6633301,-7.378296,0.47576904,2
29678654347,-0.64042664,-7.403549,0.4337921,2
29683689748,-0.6178894,-7.4886475,0.40359497,2
29688725148,-0.5619507,-7.6636047,0.42977905,2
29693760548,-0.51301575,-7.9375763,0.4554596,2
29698795949,-0.46343994,-8.229095,0.49908447,2
29703831349,-0.45896912,-8.499725,0.5715332,2
29708866750,-0.4513092,-8.787674,0.5797882,2
29713902150,-0.41171265,-9.076828,0.5774689,2
29718937550,-0.37254333,-9.333679,0.57240295,2
29723972951,-0.36499023,-9.535339,0.58480835,2
29729008351,-0.35256958,-9.700729,0.5951538,2
29734043752,-0.3249817,-9.827057,0.55708313,2
29739079152,-0.32440186,-9.928986,0.4911499,2
29744114552,-0.33589172,-9.989639,0.46316528,2
29749149953,-0.30734253,-10.058823,0.47535706,2
29754185353,-0.3015442,-10.165253,0.39405823,2
29759220754,-0.30241394,-10.286438,0.3576355,2
29764256154,-0.32289124,-10.39949,0.33120728,2
29769291554,-0.31871033,-10.497086,0.3238678,2
29774326955,-0.32832336,-10.599335,0.29389954,2
29779362355,-0.3336792,-10.690628,0.26626587,2
29784397755,-0.3013153,-10.737152,0.27268982,2
29789433156,-0.29891968,-10.775711,0.2579193,2
29794468556,-0.28500366,-10.78949,0.24694824,2
29799503957,-0.23234558,-10.832825,0.2109375,2
29804539357,-0.105148315,-10.986206,0.16444397,2
29809574757,0.055145264,-11.31012,0.120224,2
29814610158,0.18739319,-11.871094,0.16766357,2
29819645558,0.26023865,-12.487106,0.27426147,2
29824680959,0.24519348,-13.039642,0.37503052,2
29829716359,0.12858582,-13.500702,0.45391846,2
29834751759,-0.08293152,-13.76181,0.50634766,2
29839787160,-0.4081421,-13.801498,0.5685272,2
29844822560,-0.73594666,-13.409744,0.5674591,2
29849857961,-0.9996643,-12.691086,0.5169983,2
29854893361,-1.1826019,-11.899765,0.45025635,2
29859928761,-1.2579498,-11.069534,0.35993958,2
29864964162,-1.3159485,-10.340179,0.33927917,2
29869999562,-1.3756866,-9.700745,0.37194824,2
29875034963,-1.4545898,-9.169144,0.36917114,2
29880070363,-1.5402374,-8.703857,0.40415955,2
29885105763,-1.5863342,-8.351517,0.4232788,2
29890141164,-1.6229706,-8.13298,0.42977905,2
29895176564,-1.6739197,-8.047836,0.4498291,2
29900211964,-1.7099762,-8.03125,0.40104675,2
29905247365,-1.7152405,-8.148285,0.38052368,2
29910282765,-1.6987457,-8.38028,0.45648193,2
29915318166,-1.6920624,-8.602844,0.4796753,2
29920353566,-1.6967926,-8.879257,0.46818542,2
29925388966,-1.738617,-9.166687,0.5003662,2
29930424367,-1.8061981,-9.433243,0.522995,2
29935459767,-1.8955078,-9.669174,0.6011658,2
29940495168,-2.0378876,-9.915436,0.5866699,2
29945530568,-2.193924,-10.169708,0.551178,2
29950565968,-2.2865448,-10.467865,0.64567566,2
29955601369,-2.3929443,-10.764938,0.67884827,2
29960636769,-2.553955,-11.077454,0.73605347,2
29965672170,-2.6833344,-11.399643,0.85191345,2
29970707570,-2.7892609,-11.704498,0.9066925,2
29975742970,-2.906189,-11.918762,0.9977722,2
29980778371,-2.985321,-12.041672,1.0585175,2
29985813771,-3.0523224,-12.091568,1.1173248,2
29990849172,-3.0650177,-12.050018,1.1530151,2
29995884572,-3.0296173,-11.927139,1.234909,2
30000919972,-2.9577484,-11.748444,1.3399811,2
30005955373,-2.828186,-11.532486,1.4298706,2
30010990773,-2.733261,-11.267014,1.4760742,2
30016026173,-2.6141815,-11.017334,1.554657,2
30021061574,-2.4495087,-10.708557,1.6856842,2
30026096974,-2.2908936,-10.349075,1.8126678,2
30031132375,-2.0887756,-9.996155,1.905899,2
30036167775,-1.9773865,-9.648544,2.028534,2
30041203175,-1.888092,-9.324631,2.2138062,2
30046238576,-1.7567139,-9.039108,2.3701324,2
30051273976,-1.6794891,-8.729233,2.5246887,2
30056309377,-1.6049652,-8.442001,2.6712952,2
30061344777,-1.5272064,-8.218246,2.776825,2
30066380177,-1.4613495,-8.011154,2.9013977,2
30071415578,-1.3835907,-7.824692,3.0132751,2
30076450978,-1.3378906,-7.732895,3.030655,2
30081486379,-1.3263245,-7.633148,3.0822144,2
30086521779,-1.3127441,-7.5512238,3.1960907,2
30091557179,-1.3427582,-7.5398865,3.258789,2
30096592580,-1.3686218,-7.5406036,3.2574463,2
30101627980,-1.4225616,-7.63678,3.1891327,2
30106663380,-1.4939728,-7.7471924,3.0913239,2
30111698781,-1.5227661,-7.9030914,2.9946136,2
30116734181,-1.6127167,-8.115356,3.1193085,2
30121769582,-1.684906,-8.346191,3.4535065,2
30126804982,-1.7115936,-8.614777,3.8090973,2
30131840382,-1.6214447,-8.835876,3.693695,2
30136875783,-1.5927582,-9.058029,3.3856506,2
30141911183,-1.7350464,-9.27124,3.0557404,2
30146946584,-1.9555359,-9.438858,2.6974487,2
30151981984,-2.2107086,-9.547821,2.3824768,2
30157017384,-2.4177551,-9.599716,2.0297394,2
30162052785,-2.6465302,-9.663376,1.6726379,2
30167088185,-2.8544922,-9.7326355,1.3881226,2
30172123586,-2.9971313,-9.755539,1.108139,2
30177158986,-3.1152496,-9.7578125,0.9938507,2
30182194386,-3.2239075,-9.6766205,1.0520172,2
30187229787,-3.2158813,-9.571884,1.0540466,2
30192265187,-3.1667786,-9.454025,1.0382385,2
30197300588,-3.1227417,-9.277252,1.1131439,2
30202335988,-3.0984192,-9.056976,1.1506958,2
30207371388,-3.145935,-8.859528,1.1772766,2
30212406789,-3.2007446,-8.687378,1.1914978,2
30217442189,-3.3303528,-8.541794,1.1580353,2
30222477589,-3.4460602,-8.449631,1.1673279,2
30227512990,-3.5740967,-8.391571,1.1902313,2
30232548390,-3.7292786,-8.330673,1.2080231,2
30237583791,-3.831131,-8.295746,1.2333527,2
30242619191,-3.8851624,-8.230072,1.2329865,2
30247654591,-3.8793182,-8.247192,1.2380981,2
30252689992,-3.7986603,-8.309433,1.183609,2
30257725392,-3.7074127,-8.369125,1.1339569,2
30262760793,-3.5819397,-8.517014,1.1543427,2
30267796193,-3.3978424,-8.704712,1.1759033,2
30272831593,-3.271759,-8.929581,1.115799,2
30277866994,-3.1920624,-9.197678,1.0744019,2
30282902394,-3.1685944,-9.5034485,1.0574188,2
30287937795,-3.171753,-9.766144,1.0549316,2
30292973195,-3.1903992,-10.061996,1.0686035,2
30298008595,-3.2396698,-10.411484,1.0334167,2
30303043996,-3.2466888,-10.717621,1.0471649,2
30308079396,-3.2780762,-11.014313,1.0218506,2
30313114797,-3.289322,-11.303848,1.011673,2
30318150197,-3.2991943,-11.56517,1.0114746,2
30323185597,-3.31987,-11.872452,0.96698,2
30328220998,-3.3250122,-12.12059,0.89930725,2
30333256398,-3.3558044,-12.339142,0.81747437,2
30338291798,-3.3654785,-12.529083,0.72940063,2
30343327199,-3.3299408,-12.662231,0.59069824,2
30348362599,-3.2535706,-12.846451,0.41844177,2
30353398000,-3.172882,-13.185287,0.15997314,2
30358433400,-3.0315552,-13.679871,-0.066833496,2
30363468800,-2.9253845,-14.323135,-0.10185242,2
30368504201,-2.9417725,-15.028656,-0.08395386,2
30373539601,-2.9819794,-15.732986,-0.0034637451,2
30378575002,-3.043518,-16.272186,0.0843811,2
30383610402,-3.167038,-16.68689,0.19293213,2
30388645802,-3.367447,-16.796402,0.3191223,2
30393681203,-3.5879974,-16.528702,0.34944153,2
30398716603,-3.7828827,-15.893845,0.29518127,2
30403752004,-3.8433228,-15.023529,0.22198486,2
30408787404,-3.8791351,-14.142746,0.1461792,2
30413822804,-3.8685455,-13.200378,0.090148926,2
30418858205,-3.846756,-12.294525,0.10871887,2
30423893605,-3.8108368,-11.560425,0.009765625,2
30428929005,-3.7842255,-10.928406,-0.026672363,2
30433964406,-3.7173462,-10.351349,-0.06715393,2
30438999806,-3.7106628,-9.8958435,-0.14871216,2
30444035207,-3.617813,-9.423233,-0.23744202,2
30449070607,-3.5118256,-8.989227,-0.29086304,2
30454106007,-3.421936,-8.751923,-0.3973236,2
30459141408,-3.254242,-8.615326,-0.5131073,2
30464176808,-3.1075287,-8.636658,-0.63978577,2
30469212209,-2.97818,-8.743744,-0.7304077,2
30474247609,-2.7904968,-9.021912,-0.7482605,2
30479283009,-2.6798248,-9.381302,-0.78060913,2
30484318410,-2.6164703,-9.795029,-0.7248688,2
30489353810,-2.5292664,-10.153854,-0.7388916,2
30494389211,-2.430359,-10.486328,-0.809433,2
30499424611,-2.3678436,-10.738525,-0.87034607,2
30504460011,-2.3379211,-10.978851,-0.8703003,2
30509495412,-2.2969818,-11.171692,-0.9667969,2
30514530812,-2.2158203,-11.327606,-0.99606323,2
30519566213,-2.121643,-11.498047,-1.0518799,2
30524601613,-2.0617828,-11.681641,-1.0581665,2
30529637013,-2.0121002,-11.796494,-1.0313263,2
30534672414,-1.9849701,-11.887817,-0.9812317,2
30539707814,-1.9239044,-11.969498,-0.9263611,2
30544743214,-1.906189,-11.950729,-0.8926239,2
30549778615,-1.9188843,-11.852463,-0.8469391,2
30554814015,-1.9072266,-11.668625,-0.8176727,2
30559849416,-1.9229889,-11.454605,-0.7832184,2
30564884816,-1.9282532,-11.160721,-0.8384094,2
30569920216,-1.8795624,-10.804245,-0.8128357,2
30574955617,-1.8278503,-10.451782,-0.8008728,2
30579991017,-1.7548523,-10.1419525,-0.8464966,2
30585026418,-1.7200165,-9.912582,-0.745636,2
30590061818,-1.6474457,-9.681686,-0.74731445,2
30595097218,-1.6176453,-9.432114,-0.68344116,2
30600132619,-1.5620117,-9.244095,-0.6354828,2
30605168019,-1.5256042,-9.036255,-0.5987854,2
30610203420,-1.5123901,-8.896393,-0.5415039,2
30615238820,-1.4989471,-8.770523,-0.5024719,2
30620274220,-1.4576416,-8.672821,-0.4038391,2
30625309621,-1.41185,-8.588196,-0.32078552,2
30630345021,-1.3995514,-8.503326,-0.33518982,2
30635380422,-1.4064331,-8.4366455,-0.2753296,2
30640415822,-1.3770142,-8.42923,-0.24299622,2
30645451222,-1.3603516,-8.410614,-0.14172363,2
30650486623,-1.3023834,-8.424896,-0.12345886,2
30655522023,-1.2702942,-8.475494,-0.02571106,2
30660557423,-1.2814484,-8.495056,-0.06530762,2
30665592824,-1.2706604,-8.549713,-0.03253174,2
30670628224,-1.2324219,-8.574753,-0.018554688,2
30675663625,-1.2052765,-8.587479,0.015625,2
30680699025,-1.160202,-8.62706,0.03807068,2
30685734425,-1.0628052,-8.645721,0.06303406,2
30690769826,-1.0218658,-8.711853,0.07191467,2
30695805226,-0.97431946,-8.723282,0.07865906,2
30700840627,-0.94369507,-8.750549,0.07196045,2
30705876027,-0.8404236,-8.8372345,0.1335907,2
30710911427,-0.82881165,-8.879547,0.12763977,2
30715946828,-0.79185486,-8.931702,0.13951111,2
30720982228,-0.7224121,-9.039429,0.11228943,2
30726017629,-0.70874023,-9.090363,0.16578674,2
30731053029,-0.6685333,-9.144379,0.1356659,2
30736088429,-0.61668396,-9.197784,0.19758606,2
30741123830,-0.57702637,-9.22525,0.24040222,2
30746159230,-0.586853,-9.22258,0.25320435,2
30751194630,-0.5816803,-9.202332,0.28372192,2
30756230031,-0.5116272,-9.198944,0.29135132,2
30761265431,-0.47480774,-9.168869,0.2796936,2
30766300832,-0.42189026,-9.165268,0.2512207,2
30771336232,-0.40794373,-9.111542,0.29185486,2
30776371632,-0.396286,-9.1289215,0.23225403,2
30781407033,-0.31739807,-9.128983,0.29634094,2
30786442433,-0.2508545,-9.188507,0.20306396,2
30791477834,-0.26010132,-9.217255,0.1113739,2
30796513234,-0.28152466,-9.360733,0.119262695,2
30801548634,-0.23695374,-9.460571,0.14038086,2
30806584035,-0.24421692,-9.647873,0.1465149,2
30811619435,-0.289917,-9.831375,0.0953064,2
30816654836,-0.3026886,-9.991135,0.11160278,2
30821690236,-0.35490417,-10.176926,0.06640625,2
30826725636,-0.3795929,-10.316132,0.03591919,2
30831761037,-0.35720825,-10.427383,-0.037475586,2
30836796437,-0.4311676,-10.558487,-0.0846405,2
30841831838,-0.45669556,-10.687256,-0.08302307,2
30846867238,-0.4790039,-10.788086,-0.18907166,2
30851902638,-0.44485474,-10.925476,-0.21408081,2
30856938039,-0.53492737,-10.995697,-0.24645996,2
30861973439,-0.60298157,-11.0664215,-0.3357849,2
30867008839,-0.68704224,-11.062302,-0.3203888,2
30872044240,-0.721817,-11.049667,-0.4633789,2
30877079640,-0.80659485,-10.985748,-0.5512085,2
30882115041,-0.8806,-10.90387,-0.65667725,2
30887150441,-0.9185486,-10.755722,-0.67622375,2
30892185841,-0.89533997,-10.647659,-0.7969818,2
30897221242,-0.82728577,-10.634415,-0.87939453,2
30902256642,-0.6893616,-10.830475,-0.95606995,2
30907292043,-0.6347351,-11.281158,-0.9672241,2
30912327443,-0.59609985,-11.827286,-0.97592163,2
30917362843,-0.60014343,-12.447205,-0.95384216,2
30922398244,-0.531723,-12.9969635,-0.9105835,2
30927433644,-0.5791626,-13.646439,-0.8798065,2
30932469045,-0.68688965,-14.022797,-0.79644775,2
30937504445,-0.87060547,-14.148743,-0.80566406,2
30942539845,-1.0697784,-13.960297,-0.8122406,2
30947575246,-1.3369598,-13.315018,-0.83410645,2
30952610646,-1.5081024,-12.49411,-0.86994934,2
30957646047,-1.6092682,-11.371811,-0.9442444,2
30962681447,-1.6541748,-10.234299,-0.98327637,2
30967716847,-1.6773529,-9.167725,-0.90534973,2
30972752248,-1.7841644,-8.16391,-0.8982086,2
30977787648,-1.8089905,-7.19429,-0.7852936,2
30982823048,-1.8660889,-6.430908,-0.74263,2
30987858449,-1.9619141,-5.581131,-0.72789,2
30992893849,-2.0199127,-4.967407,-0.6081238,2
30997929250,-2.0571594,-4.574539,-0.5095978,2
31002964650,-2.0342712,-4.2923737,-0.33329773,2
31008000050,-2.0797577,-4.1994934,-0.17605591,2
31013035451,-2.0879822,-4.2497864,-0.06645203,2
31018070851,-2.045807,-4.450012,-0.0026855469,2
31023106252,-2.0391693,-4.813431,0.09780884,2
31028141652,-2.0652924,-5.3340607,0.2091217,2
31033177052,-2.131134,-5.880417,0.21574402,2
31038212453,-2.2396393,-6.469574,0.28134155,2
31043247853,-2.3189087,-7.003769,0.35551453,2
31048283254,-2.4148254,-7.675888,0.38787842,2
31053318654,-2.4442902,-8.248795,0.44891357,2
31058354054,-2.5519714,-8.832626,0.52201843,2
31063389455,-2.659607,-9.42041,0.5141449,2
31068424855,-2.6651917,-10.054703,0.583725,2
31073460255,-2.6803436,-10.599487,0.62760925,2
31078495656,-2.7607727,-11.368835,0.6631775,2
31083531056,-2.7318268,-12.028885,0.75653076,2
31088566457,-2.7248383,-12.578598,0.8763428,2
31093601857,-2.682312,-12.948029,1.0221863,2
31098637257,-2.663742,-13.187332,1.1608734,2
31103672658,-2.6259766,-13.29921,1.256897,2
31108708058,-2.606369,-13.310715,1.3368378,2
31113743459,-2.5361938,-13.117554,1.3884277,2
31118778859,-2.4266205,-12.803268,1.4451294,2
31123814259,-2.2946167,-12.396942,1.5648651,2
31128849660,-2.0458221,-11.9175415,1.6218567,2
31133885060,-1.8704681,-11.490662,1.7841492,2
31138920461,-1.6494904,-10.966675,1.9156494,2
31143955861,-1.4849854,-10.529053,2.1305847,2
31148991261,-1.3036957,-10.12999,2.2502747,2
31154026662,-1.1489868,-9.764069,2.4954987,2
31159062062,-1.0396576,-9.46106,2.655075,2
31164097463,-0.96365356,-9.232117,2.8297577,2
31169132863,-0.8993988,-8.953644,3.0197601,2
31174168263,-0.8781738,-8.759476,3.1180267,2
31179203664,-0.9001465,-8.594162,3.2929382,2
31184239064,-0.87153625,-8.480072,3.3483734,2
31189274464,-0.87705994,-8.324875,3.3983612,2
31194309865,-0.87734985,-8.290497,3.3965302,2
31199345265,-0.88874817,-8.312225,3.4276123,2
31204380666,-0.99079895,-8.440384,3.43367,2
31209416066,-0.96417236,-8.595795,3.447586,2
31214451466,-0.9722748,-8.767639,3.2496338,2
31219486867,-1.0579834,-9.054474,3.9843292,2
31224522267,-1.0426025,-9.365952,5.158081,2
31229557668,-0.9336395,-9.737167,6.5926514,2
31234593068,-0.75891113,-10.09967,7.3995056,2
31239628468,-0.5458374,-10.297607,7.6310577,2
31244663869,-0.4766388,-10.452072,7.4471283,2
31249699269,-0.77005005,-10.465073,7.291382,2
31254734670,-1.2251587,-10.517746,7.160568,2
31259770070,-1.7914124,-10.53183,6.8879395,2
31264805470,-2.2496948,-10.47821,6.574463,2
31269840871,-2.5057068,-10.379059,6.260269,2
31274876271,-2.6458435,-10.33049,5.8011627,2
31279911672,-2.8399963,-10.334305,5.0519104,2
31284947072,-3.03125,-10.303787,4.48526,2
31289982472,-3.4285736,-10.293991,3.6446228,2
31295017873,-3.819519,-10.30098,2.8507233,2
31300053273,-4.348633,-10.244629,2.029831,2
31305088673,-4.9843903,-10.161133,1.203659,2
31310124074,-5.556076,-10.006836,0.53382874,2
31315159474,-6.040329,-9.80043,0.08596802,2
31320194875,-6.4759827,-9.510773,-0.4628601,2
31325230275,-6.759247,-9.163239,-0.9151306,2
31330265675,-6.9187317,-8.870453,-1.2936096,2
31335301076,-7.049652,-8.620514,-1.6125793,2
31340336476,-7.1026917,-8.398392,-1.9183655,2
31345371877,-7.2122498,-8.274368,-2.1002655,2
31350407277,-7.319519,-8.263275,-2.3534546,2
31355442677,-7.4652557,-8.233231,-2.4505463,2
31360478078,-7.5801086,-8.292618,-2.4569855,2
31365513478,-7.5162354,-8.391846,-2.3544922,2
31370548879,-7.321228,-8.574371,-2.2927094,2
31375584279,-7.141388,-8.69426,-2.238968,2
31380619679,-6.818207,-8.971542,-2.2994537,2
31385655080,-6.577133,-9.259369,-2.2123413,2
31390690480,-6.3801727,-9.571579,-2.0786896,2
31395725880,-6.2162323,-9.90419,-2.052124,2
31400761281,-6.0694427,-10.199631,-1.875824,2
31405796681,-5.966095,-10.381546,-1.6918488,2
31410832082,-5.807831,-10.636246,-1.3699493,2
31415867482,-5.7170105,-10.872498,-0.988266,2
31420902882,-5.6340485,-11.075165,-0.66542053,2
31425938283,-5.566574,-11.291321,-0.28512573,2
31430973683,-5.5624237,-11.489563,-0.029174805,2
31436009084,-5.5830994,-11.71489,-0.010574341,2
31441044484,-5.7369843,-11.942215,0.1302185,2
31446079884,-5.854141,-12.2126465,0.0632782,2
31451115285,-5.832596,-12.454163,-0.016677856,2
31456150685,-5.7286987,-12.733154,-0.21659851,2
31461186086,-5.541733,-13.09819,-0.3637085,2
31466221486,-5.44458,-13.431015,-0.3864441,2
31471256886,-5.3697205,-13.885864,-0.30648804,2
31476292287,-5.392273,-14.212143,-0.26168823,2
31481327687,-5.570053,-14.54248,-0.22853088,2
31486363088,-5.731415,-14.854477,-0.20080566,2
31491398488,-5.9681244,-15.068741,-0.19703674,2
31496433888,-6.2285767,-15.176239,-0.2156372,2
31501469289,-6.5450745,-15.183472,-0.162323,2
31506504689,-6.7394104,-15.086945,-0.25170898,2
31511540089,-6.86792,-14.914581,-0.41125488,2
31516575490,-6.949768,-14.669388,-0.5242462,2
31521610890,-7.045807,-14.286148,-0.6109772,2
31526646291,-7.064514,-13.949493,-0.67123413,2
31531681691,-7.022873,-13.386505,-0.75953674,2
31536717091,-6.9664307,-12.912598,-0.82899475,2
31541752492,-6.873001,-12.388794,-0.8653717,2
31546787892,-6.6421204,-11.783463,-0.91397095,2
31551823293,-6.359604,-11.228165,-0.97676086,2
31556858693,-6.088806,-10.736176,-1.0904541,2
31561894093,-5.6392975,-10.176849,-1.0965271,2
31566929494,-5.153946,-9.782913,-1.2542267,2
31571964894,-4.745804,-9.476791,-1.3089294,2
31577000295,-4.3235016,-9.238464,-1.4040527,2
31582035695,-3.9584808,-9.122269,-1.4873352,2
31587071095,-3.6153412,-9.078857,-1.5369568,2
31592106496,-3.2628326,-9.0677185,-1.5026398,2
31597141896,-3.034607,-9.171814,-1.4888,2
31602177297,-2.8269348,-9.151947,-1.3852997,2
31607212697,-2.5818787,-9.056412,-1.3354187,2
31612248097,-2.390686,-8.989166,-1.3232727,2
31617283498,-2.2389832,-8.841614,-1.3399048,2
31622318898,-2.0745087,-8.600433,-1.3380127,2
31627354298,-1.9712219,-8.483688,-1.2582855,2
31632389699,-1.8349152,-8.320068,-1.1535492,2
31637425099,-1.6849976,-8.180389,-1.1806793,2
31642460500,-1.5970154,-8.027847,-1.072586,2
31647495900,-1.5164032,-7.9678955,-1.0167847,2
31652531300,-1.4388275,-7.9092865,-0.9389038,2
31657566701,-1.4695892,-7.882721,-0.8457184,2
31662602101,-1.5544128,-7.838684,-0.73898315,2
31667637502,-1.7061462,-7.908478,-0.7268524,2
31672672902,-1.8537598,-7.953598,-0.5935211,2
31677708302,-2.0274048,-7.920517,-0.56251526,2
31682743703,-2.2317047,-7.8796234,-0.4378357,2
31687779103,-2.4761047,-7.871353,-0.4264984,2
31692814504,-2.6522522,-7.853821,-0.45225525,2
31697849904,-2.8403015,-7.84906,-0.5509186,2
31702885304,-2.9066162,-7.8227234,-0.7068939,2
31707920705,-2.9458923,-7.8185883,-0.8516083,2
31712956105,-2.9407196,-7.73732,-0.96144104,2
31717991505,-2.9571838,-7.5913544,-0.98217773,2
31723026906,-2.9324646,-7.5487976,-1.067688,2
31728062306,-2.9646454,-7.4248657,-1.0101166,2
31733097707,-2.984787,-7.34317,-1.0740051,2
31738133107,-2.9930573,-7.2542725,-1.06781,2
31743168507,-3.0738068,-7.164551,-1.083374,2
31748203908,-3.1661987,-7.1314545,-1.0119781,2
31753239308,-3.3051147,-7.1407166,-0.98680115,2
31758274709,-3.4151764,-7.157852,-0.9801941,2
31763310109,-3.555069,-7.2543335,-0.9037323,2
31768345509,-3.7493591,-7.329544,-0.8598633,2
31773380910,-4.0805206,-7.492691,-0.6984558,2
31778416310,-4.290573,-7.739258,-0.52583313,2
31783451711,-4.485977,-8.001022,-0.21653748,2
31788487111,-4.5886383,-8.244919,0.024475098,2
31793522511,-4.5247955,-8.492691,0.4371643,2
31798557912,-4.427643,-8.705612,0.7286377,2
31803593312,-4.3294067,-8.981476,1.2223663,2
31808628713,-4.4323273,-9.206528,1.6289825,2
31813664113,-4.5392456,-9.403137,2.005188,2
31818699513,-4.6517944,-9.559692,2.4299011,2
31823734914,-4.796753,-9.603607,2.8184052,2
31828770314,-4.825699,-9.622208,3.1450043,2
31833805714,-4.8818207,-9.565659,3.6004944,2
31838841115,-4.820053,-9.51918,4.011444,2
31843876515,-4.7944946,-9.523178,4.406601,2
31848911916,-4.6757965,-9.489044,4.7457123,2
31853947316,-4.565613,-9.445831,5.122345,2
31858982716,-4.466385,-9.369354,5.3786774,2
